date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
03-Dec-1986,0.6522,,105.64,0.4555,1.0742,1.2869,0.9016,5.0751,1.4286,1.6928,23.62,563.83,1078,2.4276,0.5389
04-Dec-1986,0.6536,,105.82,0.4563,1.0727,1.2874,0.9033,5.0922,1.4299,1.6956,23.67,565.23,1080,2.4328,0.5408
05-Dec-1986,0.6533,,106.44,0.4570,1.0886,1.2950,0.9024,5.0957,1.4333,1.6950,23.65,565.30,1083,2.4316,0.5405
08-Dec-1986,0.6532,,106.11,0.4587,1.0923,1.2994,0.9014,5.0884,1.4325,1.6934,23.63,565.54,1082,2.4313,0.5424
09-Dec-1986,0.6529,,106.00,0.4583,1.0952,1.3118,0.8986,5.0864,1.4299,1.6926,23.59,565.61,1082,2.4302,0.5435
10-Dec-1986,0.6524,,106.18,0.4580,1.1043,1.2949,0.8980,5.0835,1.4307,1.6923,23.56,565.30,1081,2.4283,0.5428
11-Dec-1986,0.6583,,107.11,0.4617,1.1069,1.3025,0.9079,5.1278,1.4432,1.7066,23.76,570.75,1091,2.4503,0.5489
12-Dec-1986,0.6589,,107.30,0.4614,1.1135,1.2902,0.9080,5.1318,1.4443,1.7092,23.75,571.00,1092,2.4525,0.5484
15-Dec-1986,0.6615,,107.99,0.4615,1.1224,1.2837,0.9116,5.1551,1.4509,1.7172,23.82,573.59,1096,2.4622,0.5521
16-Dec-1986,0.6641,,108.73,0.4631,1.1306,1.2900,0.9168,5.1770,1.4567,1.7265,23.89,575.64,1100,2.4718,0.5531
17-Dec-1986,0.6635,,108.69,0.4635,1.1329,1.2849,0.9146,5.1740,1.4568,1.7268,23.83,575.45,1099,2.4696,0.5538
18-Dec-1986,0.6648,,108.69,0.4652,1.1303,1.2763,0.9168,5.1834,1.4569,1.7279,23.86,576.58,1100,2.4745,0.5542
19-Dec-1986,0.6660,,108.74,0.4646,1.1229,1.2786,0.9188,5.1928,1.4592,1.7291,23.84,575.76,1099,2.4789,0.5546
22-Dec-1986,0.6748,,110.16,0.4691,1.1354,1.2897,0.9293,5.2631,1.4784,1.7552,24.11,582.42,1111,2.5117,0.5612
23-Dec-1986,0.6693,,108.90,0.4642,1.1129,1.2807,0.9213,5.2202,1.4646,1.7405,23.89,576.74,1100,2.4912,0.5542
24-Dec-1986,0.6598,,106.69,0.4531,1.0860,1.2615,0.9087,5.1458,1.4422,1.7135,23.50,568.48,1085,2.4558,0.5447
29-Dec-1986,0.6621,,105.84,0.4544,1.0868,1.2696,0.9147,5.1627,1.4477,1.7191,23.54,570.40,1087,2.4644,0.5456
30-Dec-1986,0.6642,,105.66,0.4531,1.0809,1.2688,0.9160,5.1794,1.4480,1.7270,23.58,572.08,1090,2.4722,0.5441
31-Dec-1986,0.6648,,106.37,0.4525,1.0826,1.2663,0.9178,5.1848,1.4461,1.7301,23.60,572.59,1091,2.4745,0.5448
02-Jan-1987,0.6674,,105.35,0.4499,1.0755,1.2568,0.9208,5.1977,1.4486,1.7336,23.69,574.90,1093,2.4841,0.5456
05-Jan-1987,0.6687,,106.02,0.4505,1.0800,1.2534,0.9211,5.2058,1.4514,1.7383,23.71,575.62,1095,2.4890,0.5467
06-Jan-1987,0.6653,,105.92,0.4517,1.0816,1.2408,0.9139,5.1817,1.4457,1.7304,23.57,572.89,1090,2.4763,0.5414
07-Jan-1987,0.6648,,105.24,0.4490,1.0711,1.2318,0.9113,5.1755,1.4436,1.7322,23.54,572.26,1089,2.4745,0.5415
08-Jan-1987,0.6648,,105.22,0.4515,1.0768,1.2313,0.9114,5.1745,1.4432,1.7321,23.53,572.13,1089,2.4745,0.5420
09-Jan-1987,0.6667,,105.61,0.4527,1.0766,1.2453,0.9130,5.1893,1.4464,1.7339,23.57,573.70,1090,2.4815,0.5441
12-Jan-1987,0.6665,,105.37,0.4516,1.0734,1.2398,0.9130,5.1834,1.4455,1.7330,23.55,573.32,1090,2.4808,0.5422
13-Jan-1987,0.6602,,103.01,0.4429,1.0438,1.2410,0.9013,5.1350,1.4257,1.7079,23.32,567.51,1078,2.4573,0.5352
14-Jan-1987,0.6425,,99.20,0.4296,1.0007,1.2091,0.8784,4.9922,1.3780,1.6499,22.67,551.91,1047,2.3914,0.5176
15-Jan-1987,0.6483,,99.03,0.4320,0.9997,1.2398,0.8829,5.0331,1.3913,1.6635,22.85,556.50,1055,2.4130,0.5194
16-Jan-1987,0.6502,,100.00,0.4328,1.0080,1.2270,0.8863,5.0465,1.3923,1.6691,22.89,557.74,1058,2.4201,0.5166
19-Jan-1987,0.6468,,97.34,0.4216,0.9799,1.2250,0.8785,5.0195,1.3770,1.6517,22.74,555.02,1052,2.4075,0.5160
20-Jan-1987,0.6637,,100.88,0.4339,1.0128,1.2304,0.9023,5.1530,1.4170,1.6964,23.32,569.12,1079,2.4704,0.5294
21-Jan-1987,0.6608,,101.23,0.4355,1.0216,1.2262,0.8972,5.1301,1.4164,1.6898,23.21,566.90,1075,2.4596,0.5244
22-Jan-1987,0.6598,,100.42,0.4310,1.0094,1.2276,0.8967,5.1181,1.4143,1.6867,23.17,566.31,1073,2.4558,0.5260
23-Jan-1987,0.6618,,101.29,0.4353,1.0165,1.2304,0.8993,5.1333,1.4161,1.6911,23.21,567.63,1077,2.4633,0.5232
27-Jan-1987,0.6622,,100.67,0.4339,1.0092,1.2295,0.8934,5.1469,1.4153,1.6883,23.22,568.04,1079,2.4648,0.5229
28-Jan-1987,0.6610,,99.63,0.4275,0.9932,1.2281,0.8851,5.1363,1.4096,1.6743,23.17,566.61,1075,2.4603,0.5223
29-Jan-1987,0.6613,,100.55,0.4308,0.9959,1.2204,0.8883,5.1317,1.4043,1.6731,23.19,566.87,1076,2.4614,0.5164
30-Jan-1987,0.6608,,100.61,0.4308,0.9938,1.2194,0.8848,5.1262,1.4059,1.6702,23.17,566.11,1077,2.4596,0.5174
02-Feb-1987,0.6606,,101.20,0.4357,1.0160,1.2179,0.8824,5.1375,1.4132,1.6746,23.16,566.27,1079,2.4588,0.5211
03-Feb-1987,0.6631,,100.99,0.4346,1.0065,1.2198,0.8845,5.1566,1.4154,1.6790,23.24,568.21,1083,2.4681,0.5246
04-Feb-1987,0.6686,,102.03,0.4389,1.0212,1.2275,0.8892,5.2034,1.4288,1.6936,23.42,572.52,1090,2.4886,0.5255
05-Feb-1987,0.6694,,102.22,0.4393,1.0243,1.2285,0.8873,5.2143,1.4318,1.6992,23.44,573.41,1093,2.4916,0.5286
06-Feb-1987,0.6688,,102.59,0.4404,1.0345,1.2242,0.8928,5.2096,1.4342,1.7018,23.41,573.16,1093,2.4893,0.5311
09-Feb-1987,0.6684,,103.43,0.4454,1.0537,1.2244,0.8933,5.2122,1.4424,1.7128,23.40,572.82,1093,2.4879,0.5337
10-Feb-1987,0.6642,,101.59,0.4361,1.0179,1.2189,0.8860,5.1771,1.4237,1.6930,23.24,569.09,1086,2.4722,0.5312
11-Feb-1987,0.6660,,102.22,0.4365,1.0223,1.2211,0.8900,5.1891,1.4274,1.6950,23.30,570.23,1091,2.4789,0.5264
12-Feb-1987,0.6660,,102.39,0.4391,1.0255,1.2214,0.8953,5.1918,1.4272,1.6955,23.30,570.36,1092,2.4789,0.5265
13-Feb-1987,0.6637,,102.23,0.4379,1.0284,1.2218,0.8931,5.1762,1.4235,1.6929,23.21,568.53,1088,2.4704,0.5250
16-Feb-1987,0.6577,,101.02,0.4310,1.0125,1.2141,0.8803,5.1294,1.4095,1.6761,23.00,563.52,1079,2.4480,0.5225
17-Feb-1987,0.6619,,101.62,0.4339,1.0092,1.2136,0.8830,5.1638,1.4185,1.6866,23.15,566.72,1086,2.4637,0.5258
18-Feb-1987,0.6647,,101.97,0.4354,1.0236,1.2132,0.8829,5.1857,1.4251,1.6980,23.26,569.12,1090,2.4741,0.5248
19-Feb-1987,0.6655,,102.87,0.4372,1.0428,1.2107,0.8901,5.1919,1.4314,1.7020,23.30,569.80,1093,2.4771,0.5271
20-Feb-1987,0.6635,,101.97,0.4345,1.0270,1.2090,0.8839,5.1743,1.4232,1.6959,23.20,568.29,1090,2.4696,0.5287
23-Feb-1987,0.6645,,102.27,0.4333,1.0283,1.2073,0.8856,5.1808,1.4228,1.6935,23.24,569.14,1092,2.4733,0.5270
24-Feb-1987,0.6683,,102.76,0.4343,1.0385,1.2098,0.8902,5.2121,1.4338,1.6955,23.40,571.86,1100,2.4875,0.5300
25-Feb-1987,0.6732,,103.40,0.4370,1.0389,1.2165,0.8941,5.2510,1.4417,1.7039,23.58,576.12,1108,2.5057,0.5343
26-Feb-1987,0.6733,,103.12,0.4376,1.0335,1.2084,0.8961,5.2497,1.4376,1.7010,23.57,575.74,1107,2.5061,0.5328
27-Feb-1987,0.6748,,103.28,0.4363,1.0357,1.2100,0.8992,5.2611,1.4390,1.6975,23.62,576.75,1109,2.5117,0.5338
02-Mar-1987,0.6803,,104.34,0.4385,1.0451,1.2088,0.9065,5.3053,1.4540,1.7156,23.82,581.52,1118,2.5321,0.5381
03-Mar-1987,0.6768,,103.92,0.4318,1.0457,1.2071,0.9025,5.2790,1.4475,1.7062,23.69,578.60,1115,2.5191,0.5349
04-Mar-1987,0.6793,,104.24,0.4342,1.0463,1.2077,0.9054,5.2982,1.4517,1.7108,23.77,580.80,1119,2.5284,0.5377
05-Mar-1987,0.6785,,104.30,0.4333,1.0517,1.2075,0.9048,5.2920,1.4525,1.7115,23.71,580.12,1117,2.5254,0.5365
06-Mar-1987,0.6781,,104.18,0.4284,1.0485,1.2172,0.9044,5.2909,1.4518,1.7113,23.64,579.84,1117,2.5240,0.5373
09-Mar-1987,0.6786,,104.35,0.4287,1.0562,1.2040,0.9056,5.2951,1.4556,1.7152,23.62,579.93,1118,2.5258,0.5363
10-Mar-1987,0.6843,,105.35,0.4317,1.0738,1.2081,0.9135,5.3403,1.4702,1.7333,23.77,584.80,1129,2.5470,0.5424
11-Mar-1987,0.6839,,105.07,0.4309,1.0689,1.2047,0.9126,5.3372,1.4690,1.7323,23.73,584.60,1128,2.5455,0.5430
12-Mar-1987,0.6882,,105.76,0.4317,1.0765,1.2034,0.9084,5.3714,1.4792,1.7444,23.85,588.00,1136,2.5615,0.5459
13-Mar-1987,0.6862,,105.33,0.4324,1.0684,1.2098,0.9059,5.3561,1.4740,1.7371,23.74,586.15,1132,2.5541,0.5445
16-Mar-1987,0.6814,,103.83,0.4320,1.0531,1.2067,0.8989,5.3156,1.4608,1.7212,23.55,581.64,1124,2.5362,0.5408
17-Mar-1987,0.6874,,104.00,0.4305,1.0548,1.2119,0.9027,5.3645,1.4706,1.7333,23.74,586.15,1132,2.5586,0.5433
18-Mar-1987,0.6888,,104.58,0.4295,1.0582,1.2097,0.9041,5.3757,1.4760,1.7402,23.76,586.72,1134,2.5638,0.5424
19-Mar-1987,0.6824,,103.64,0.4251,1.0477,1.2285,0.8969,5.3227,1.4639,1.7224,23.52,581.34,1124,2.5400,0.5378
20-Mar-1987,0.6846,,103.73,0.4281,1.0489,1.2376,0.8982,5.3399,1.4678,1.7266,23.55,582.59,1128,2.5481,0.5391
23-Mar-1987,0.6871,,103.63,0.4279,1.0480,1.2254,0.8985,5.3611,1.4707,1.7300,23.62,584.24,1132,2.5575,0.5408
24-Mar-1987,0.6942,,103.23,0.4293,1.0502,1.2332,0.9059,5.4148,1.4835,1.7461,23.85,589.65,1141,2.5839,0.5440
25-Mar-1987,0.6958,,104.01,0.4317,1.0602,1.2280,0.9102,5.4258,1.4892,1.7543,23.89,590.39,1144,2.5898,0.5430
26-Mar-1987,0.6931,,103.55,0.4331,1.0587,1.2294,0.9098,5.4076,1.4839,1.7471,23.77,588.16,1139,2.5798,0.5426
27-Mar-1987,0.6963,,103.71,0.4345,1.0608,1.2352,0.9106,5.4325,1.4916,1.7559,23.87,590.95,1145,2.5917,0.5464
30-Mar-1987,0.7036,,102.57,0.4366,1.0540,1.2438,0.9166,5.4867,1.5032,1.7689,24.11,596.51,1157,2.6189,0.5504
31-Mar-1987,0.7053,,102.85,0.4379,1.0572,1.2430,0.9243,5.5006,1.5050,1.7671,24.16,597.32,1160,2.6252,0.5486
01-Apr-1987,0.7049,,103.66,0.4396,1.0704,1.2341,0.9214,5.4993,1.5071,1.7696,24.14,596.98,1157,2.6237,0.5483
02-Apr-1987,0.7032,,103.34,0.4412,1.0727,1.2378,0.9202,5.4857,1.5052,1.7657,24.06,595.61,1156,2.6174,0.5490
03-Apr-1987,0.7095,,103.64,0.4422,1.0747,1.2391,0.9277,5.5355,1.5163,1.7789,24.24,600.45,1166,2.6408,0.5553
06-Apr-1987,0.7113,,103.84,0.4390,1.0798,1.2431,0.9296,5.5485,1.5205,1.7839,24.28,601.97,1169,2.6475,0.5542
07-Apr-1987,0.7083,,102.95,0.4377,1.0727,1.2422,0.9262,5.5262,1.5131,1.7721,24.17,598.87,1164,2.6364,0.5524
08-Apr-1987,0.7103,,103.50,0.4389,1.0786,1.2359,0.9274,5.5428,1.5192,1.7717,24.22,599.71,1168,2.6438,0.5530
09-Apr-1987,0.7129,,103.73,0.4406,1.0816,1.2387,0.9303,5.5645,1.5256,1.7769,24.30,601.97,1172,2.6535,0.5578
10-Apr-1987,0.7150,,101.84,0.4399,1.0720,1.2392,0.9316,5.5784,1.5271,1.7775,24.35,602.89,1173,2.6613,0.5578
13-Apr-1987,0.7204,,102.62,0.4426,1.0770,1.2442,0.9381,5.6213,1.5391,1.7850,24.51,606.58,1182,2.6814,0.5577
14-Apr-1987,0.7205,,102.06,0.4426,1.0753,1.2412,0.9393,5.6221,1.5388,1.7859,24.48,605.80,1181,2.6818,0.5575
15-Apr-1987,0.7258,,102.74,0.4443,1.0767,1.2505,0.9573,5.6638,1.5491,1.7953,24.61,609.38,1188,2.7015,0.5601
16-Apr-1987,0.7149,,102.48,0.4397,1.0738,1.2403,0.9421,5.5762,1.5277,1.7730,24.02,600.30,1172,2.6609,0.5527
21-Apr-1987,0.7068,,100.47,0.4326,1.0482,1.2298,0.9345,5.5134,1.5087,1.7495,23.70,592.72,1161,2.6308,0.5470
22-Apr-1987,0.7058,,100.65,0.4319,1.0562,1.2164,0.9401,5.5052,1.5072,1.7495,23.63,591.88,1160,2.6271,0.5454
23-Apr-1987,0.7113,,100.58,0.4365,1.0595,1.2211,0.9477,5.5489,1.5183,1.7644,23.77,596.50,1169,2.6475,0.5513
24-Apr-1987,0.7084,,99.07,0.4306,1.0378,1.2199,0.9445,5.5276,1.5107,1.7544,23.56,593.29,1162,2.6367,0.5485
27-Apr-1987,0.7130,,98.32,0.4284,1.0356,1.2188,0.9538,5.5593,1.5091,1.7586,23.65,597.14,1168,2.6539,0.5477
28-Apr-1987,0.7064,,98.61,0.4266,1.0366,1.2144,0.9452,5.5117,1.5038,1.7459,23.38,589.91,1158,2.6293,0.5386
29-Apr-1987,0.7071,,99.02,0.4270,1.0384,1.2120,0.9440,5.5171,1.5008,1.7482,23.35,590.57,1161,2.6319,0.5421
30-Apr-1987,0.7048,,98.41,0.4234,1.0336,1.2113,0.9429,5.5003,1.4965,1.7444,23.22,587.87,1156,2.6233,0.5421
01-May-1987,0.7037,,98.98,0.4234,1.0362,1.2211,0.9394,5.4934,1.4964,1.7406,23.12,587.03,1155,2.6192,0.5387
04-May-1987,0.7038,,98.07,0.4192,1.0231,1.2259,0.9424,5.4953,1.4919,1.7393,23.07,586.27,1154,2.6196,0.5392
05-May-1987,0.7073,,98.14,0.4201,1.0250,1.2282,0.9513,5.5233,1.4979,1.7460,23.14,589.18,1158,2.6326,0.5394
06-May-1987,0.7109,,98.52,0.4221,1.0363,1.2297,0.9508,5.5536,1.5085,1.7529,23.21,591.33,1164,2.6460,0.5403
07-May-1987,0.7101,,98.70,0.4221,1.0331,1.2397,0.9503,5.5452,1.5047,1.7508,23.15,590.73,1162,2.6431,0.5419
08-May-1987,0.7130,,99.11,0.4234,1.0396,1.2445,0.9524,5.5646,1.5130,1.7588,23.17,593.22,1167,2.6539,0.5437
11-May-1987,0.7120,,99.69,0.4256,1.0488,1.2342,0.9495,5.5593,1.5119,1.7608,23.11,592.38,1168,2.6501,0.5444
12-May-1987,0.7163,,99.96,0.4306,1.0549,1.2421,0.9568,5.5914,1.5200,1.7703,23.24,596.10,1175,2.6661,0.5499
13-May-1987,0.7135,,99.98,0.4284,1.0518,1.2323,0.9557,5.5696,1.5153,1.7666,23.15,592.99,1170,2.6557,0.5466
14-May-1987,0.7127,,99.80,0.4268,1.0512,1.2354,0.9543,5.5619,1.5133,1.7620,23.08,592.40,1170,2.6527,0.5471
15-May-1987,0.7142,,99.56,0.4258,1.0452,1.2363,0.9558,5.5733,1.5150,1.7637,23.04,592.36,1173,2.6583,0.5471
18-May-1987,0.7193,,100.22,0.4278,1.0479,1.2378,0.9644,5.6113,1.5235,1.7752,23.15,595.29,1181,2.6773,0.5499
19-May-1987,0.7183,,100.60,0.4272,1.0491,1.2423,0.9636,5.6045,1.5214,1.7756,23.08,593.17,1179,2.6736,0.5481
20-May-1987,0.7199,,100.41,0.4268,1.0449,1.2414,0.9699,5.6188,1.5215,1.7767,23.08,594.49,1182,2.6795,0.5507
21-May-1987,0.7230,,101.26,0.4295,1.0528,1.2478,0.9746,5.6416,1.5282,1.7862,23.12,595.75,1187,2.6911,0.5511
22-May-1987,0.7208,,101.20,0.4287,1.0504,1.2468,0.9707,5.6251,1.5233,1.7818,22.96,594.01,1186,2.6829,0.5510
25-May-1987,0.7181,,101.25,0.4301,1.0501,1.2430,0.9670,5.6076,1.5168,1.7769,22.81,591.79,1183,2.6728,0.5488
26-May-1987,0.7188,,101.91,0.4332,1.0568,1.2423,0.9666,5.6127,1.5218,1.7879,22.79,592.43,1184,2.6754,0.5493
27-May-1987,0.7132,,102.17,0.4370,1.0648,1.2403,0.9585,5.5694,1.5133,1.7806,22.57,587.89,1176,2.6546,0.5504
28-May-1987,0.7135,,102.37,0.4412,1.0735,1.2441,0.9586,5.5699,1.5135,1.7845,22.52,588.21,1177,2.6557,0.5552
29-May-1987,0.7137,,103.07,0.4399,1.0805,1.2365,0.9560,5.5719,1.5109,1.7825,22.47,587.09,1177,2.6565,0.5534
01-Jun-1987,0.7142,,103.56,0.4404,1.0870,1.2376,0.9557,5.5758,1.5162,1.7901,22.45,587.57,1176,2.6583,0.5551
02-Jun-1987,0.7140,,103.66,0.4387,1.0840,1.2370,0.9578,5.5760,1.5164,1.7898,22.41,587.48,1175,2.6576,0.5583
03-Jun-1987,0.7168,,102.12,0.4356,1.0634,1.2329,0.9634,5.5968,1.5160,1.7877,22.46,588.49,1178,2.6680,0.5565
04-Jun-1987,0.7158,,103.31,0.4406,1.0791,1.2408,0.9593,5.5868,1.5151,1.7913,22.40,587.74,1176,2.6643,0.5534
05-Jun-1987,0.7139,,102.69,0.4384,1.0723,1.2368,0.9581,5.5738,1.5095,1.7829,22.28,586.25,1174,2.6572,0.5546
09-Jun-1987,0.7151,,102.08,0.4358,1.0682,1.2302,0.9609,5.5821,1.5064,1.7785,22.30,584.09,1175,2.6617,0.5523
10-Jun-1987,0.7161,,101.69,0.4307,1.0611,1.2237,0.9604,5.5906,1.5095,1.7792,22.31,584.91,1174,2.6654,0.5528
11-Jun-1987,0.7160,,102.21,0.4320,1.0663,1.2191,0.9596,5.5905,1.5117,1.7835,22.29,582.39,1174,2.6650,0.5501
12-Jun-1987,0.7167,,102.31,0.4316,1.0647,1.2139,0.9604,5.5953,1.5119,1.7849,22.28,583.04,1175,2.6676,0.5525
15-Jun-1987,0.7162,,103.33,0.4349,1.0775,1.2108,0.9597,5.5910,1.5157,1.7916,22.27,582.70,1176,2.6658,0.5522
16-Jun-1987,0.7178,,103.41,0.4390,1.0852,1.2162,0.9636,5.6046,1.5230,1.8026,22.31,584.07,1181,2.6717,0.5582
17-Jun-1987,0.7204,,104.42,0.4436,1.0964,1.2169,0.9652,5.6249,1.5309,1.8150,22.40,585.33,1185,2.6814,0.5593
18-Jun-1987,0.7218,,104.37,0.4419,1.0942,1.2090,0.9674,5.6344,1.5309,1.8150,22.44,586.53,1189,2.6866,0.5626
19-Jun-1987,0.7219,,104.24,0.4419,1.0919,1.2124,0.9675,5.6359,1.5279,1.8144,22.44,586.62,1189,2.6870,0.5616
22-Jun-1987,0.7201,,104.63,0.4473,1.0969,1.2123,0.9639,5.6225,1.5288,1.8167,22.38,584.36,1186,2.6803,0.5605
23-Jun-1987,0.7168,,105.15,0.4502,1.1006,1.2160,0.9560,5.5968,1.5227,1.8103,22.27,581.68,1182,2.6680,0.5605
24-Jun-1987,0.7169,,104.60,0.4466,1.0897,1.2243,0.9560,5.5976,1.5185,1.8100,22.28,581.76,1182,2.6684,0.5633
25-Jun-1987,0.7188,,104.55,0.4441,1.0886,1.2256,0.9560,5.6120,1.5206,1.8099,22.34,582.37,1183,2.6754,0.5596
26-Jun-1987,0.7194,,104.85,0.4451,1.0897,1.2164,0.9577,5.6169,1.5244,1.8111,22.35,582.93,1186,2.6777,0.5619
29-Jun-1987,0.7198,,105.52,0.4496,1.0952,1.2171,0.9591,5.6206,1.5287,1.8157,22.37,582.17,1186,2.6792,0.5619
30-Jun-1987,0.7203,,105.79,0.4494,1.0962,1.2141,0.9603,5.6248,1.5285,1.8192,22.39,582.65,1187,2.6810,0.5634
01-Jul-1987,0.7212,,105.61,0.4447,1.0885,1.2092,0.9601,5.6326,1.5281,1.8215,22.41,583.38,1187,2.6844,0.5643
02-Jul-1987,0.7202,,105.79,0.4452,1.0933,1.2153,0.9579,5.6244,1.5268,1.8205,22.38,581.99,1185,2.6807,0.5620
03-Jul-1987,0.7185,,106.16,0.4442,1.0954,1.2076,0.9541,5.6118,1.5239,1.8183,22.33,580.69,1183,2.6743,0.5617
06-Jul-1987,0.7147,,106.70,0.4440,1.0963,1.2006,0.9493,5.5829,1.5187,1.8136,22.21,577.69,1176,2.6602,0.5588
07-Jul-1987,0.7098,,105.97,0.4381,1.0867,1.1954,0.9415,5.5435,1.5062,1.8001,22.06,573.80,1168,2.6419,0.5580
08-Jul-1987,0.7064,,106.31,0.4366,1.0871,1.1906,0.9348,5.5163,1.5025,1.7941,21.95,571.12,1164,2.6293,0.5546
09-Jul-1987,0.7090,,105.94,0.4370,1.0841,1.1823,0.9389,5.5359,1.5045,1.7994,22.04,573.30,1168,2.6390,0.5584
10-Jul-1987,0.7081,,106.96,0.4382,1.0906,1.1831,0.9363,5.5286,1.5040,1.7918,22.01,571.93,1167,2.6356,0.5557
13-Jul-1987,0.7120,,107.75,0.4419,1.0990,1.1784,0.9400,5.5598,1.5134,1.8092,22.13,575.08,1173,2.6501,0.5609
14-Jul-1987,0.7044,,106.10,0.4356,1.0825,1.1779,0.9288,5.5021,1.4937,1.7869,21.89,569.16,1161,2.6218,0.5553
15-Jul-1987,0.7046,,106.61,0.4373,1.0868,1.1719,0.9308,5.5036,1.4950,1.7934,21.91,569.32,1163,2.6226,0.5549
16-Jul-1987,0.7110,,106.37,0.4361,1.0846,1.1760,0.9403,5.5518,1.5055,1.8067,22.10,574.35,1171,2.6464,0.5608
17-Jul-1987,0.7110,,107.84,0.4382,1.0933,1.1712,0.9380,5.5522,1.5068,1.8088,22.10,574.35,1171,2.6464,0.5576
20-Jul-1987,0.7067,,107.77,0.4392,1.0929,1.1656,0.9321,5.5193,1.4998,1.8020,21.96,571.01,1166,2.6304,0.5573
21-Jul-1987,0.7071,,107.73,0.4424,1.0933,1.1680,0.9338,5.5210,1.5003,1.8036,21.97,571.48,1167,2.6319,0.5606
22-Jul-1987,0.7093,,108.05,0.4425,1.0946,1.1632,0.9377,5.5391,1.5031,1.8084,22.05,573.19,1168,2.6401,0.5618
23-Jul-1987,0.7079,,107.41,0.4429,1.0926,1.1622,0.9356,5.5283,1.4990,1.8058,22.00,572.12,1166,2.6349,0.5609
24-Jul-1987,0.7070,,106.54,0.4415,1.0881,1.1832,0.9413,5.5210,1.4959,1.8013,21.98,571.26,1162,2.6315,0.5589
27-Jul-1987,0.7074,,105.95,0.4411,1.0855,1.1865,0.9447,5.5239,1.4962,1.8017,21.99,571.44,1162,2.6330,0.5582
28-Jul-1987,0.7028,,106.03,0.4402,1.0827,1.1983,0.9359,5.4873,1.4857,1.7909,21.81,567.79,1154,2.6159,0.5538
29-Jul-1987,0.7010,,105.33,0.4376,1.0760,1.2086,0.9341,5.4745,1.4795,1.7847,21.70,566.41,1151,2.6092,0.5541
30-Jul-1987,0.6977,,105.11,0.4365,1.0734,1.2183,0.9301,5.4497,1.4730,1.7761,21.54,563.74,1146,2.5969,0.5509
31-Jul-1987,0.6978,,104.24,0.4375,1.0727,1.2355,0.9277,5.4509,1.4727,1.7749,21.44,563.89,1144,2.5973,0.5515
03-Aug-1987,0.6998,,105.09,0.4392,1.0773,1.2194,0.9286,5.4647,1.4783,1.7795,21.45,565.51,1148,2.6047,0.5522
04-Aug-1987,0.6993,,105.99,0.4425,1.0873,1.2260,0.9258,5.4608,1.4778,1.7769,21.38,565.24,1148,2.6029,0.5528
05-Aug-1987,0.7008,,106.23,0.4449,1.0946,1.2220,0.9283,5.4722,1.4807,1.7839,21.37,566.60,1151,2.6084,0.5573
06-Aug-1987,0.7010,,105.61,0.4438,1.0922,1.2193,0.9282,5.4752,1.4785,1.7816,21.32,566.62,1151,2.6092,0.5572
07-Aug-1987,0.7001,,105.86,0.4444,1.0938,1.2199,0.9266,5.4685,1.4784,1.7802,21.21,566.03,1150,2.6058,0.5575
10-Aug-1987,0.6990,,105.93,0.4465,1.0976,1.2203,0.9269,5.4599,1.4771,1.7789,21.14,565.21,1149,2.6017,0.5565
11-Aug-1987,0.7012,,105.99,0.4462,1.1012,1.2081,0.9317,5.4757,1.4767,1.7844,21.18,567.06,1151,2.6099,0.5597
12-Aug-1987,0.7030,,106.47,0.4472,1.1069,1.2028,0.9349,5.4911,1.4823,1.7917,21.21,568.59,1154,2.6166,0.5618
13-Aug-1987,0.7030,,106.40,0.4449,1.1041,1.2230,0.9360,5.4913,1.4811,1.7902,21.20,568.52,1154,2.6166,0.5617
14-Aug-1987,0.7056,,107.45,0.4474,1.1103,1.2099,0.9388,5.5111,1.4867,1.7970,21.25,570.55,1160,2.6263,0.5627
17-Aug-1987,0.7103,,106.62,0.4469,1.1056,1.1978,0.9438,5.5471,1.4955,1.8064,21.38,574.28,1166,2.6438,0.5675
18-Aug-1987,0.7085,,105.35,0.4435,1.0951,1.2035,0.9421,5.5330,1.4914,1.7975,21.33,572.68,1163,2.6371,0.5623
19-Aug-1987,0.7166,,104.06,0.4436,1.0915,1.1884,0.9543,5.5961,1.5067,1.8144,21.57,579.08,1175,2.6673,0.5640
20-Aug-1987,0.7139,,102.85,0.4404,1.0830,1.1853,0.9455,5.5745,1.5028,1.8044,21.48,576.76,1171,2.6572,0.5596
21-Aug-1987,0.7131,,102.14,0.4394,1.0779,1.1793,0.9450,5.5686,1.5050,1.8013,21.46,576.04,1169,2.6542,0.5568
24-Aug-1987,0.7140,,101.71,0.4380,1.0721,1.1817,0.9443,5.5749,1.5031,1.7993,21.49,576.63,1170,2.6576,0.5556
25-Aug-1987,0.7143,,102.18,0.4394,1.0740,1.1847,0.9409,5.5776,1.5052,1.7998,21.49,576.80,1170,2.6587,0.5549
26-Aug-1987,0.7140,,102.32,0.4415,1.0753,1.1892,0.9428,5.5756,1.5050,1.7993,21.48,576.70,1170,2.6576,0.5542
27-Aug-1987,0.7128,,101.72,0.4404,1.0704,1.1801,0.9400,5.5663,1.5015,1.7982,21.46,575.80,1169,2.6531,0.5546
28-Aug-1987,0.7121,,100.76,0.4369,1.0603,1.1768,0.9388,5.5601,1.4979,1.7921,21.44,575.09,1168,2.6505,0.5524
