Date,AAPL,FB,GOOG,JPM,NVDA,^GSPC
2021-09-29,140.48,NULL,134.19,151.66,20.48,4359.46
2021-09-30,139.17,NULL,132.94,149.59,20.68,4307.54
2021-10-01,140.3,NULL,136.13,152.74,20.71,4357.04
2021-10-04,136.85,NULL,133.44,152.57,19.7,4300.46
2021-10-05,138.79,NULL,135.84,155.06,20.42,4345.72
2021-10-06,139.66,NULL,137.02,155.4,20.66,4363.55
2021-10-07,140.93,NULL,138.84,156.38,21.04,4399.76
2021-10-08,140.55,NULL,139.71,156.5,20.8,4391.34
2021-10-11,140.46,NULL,138.51,153.21,20.66,4361.19
2021-10-12,139.18,NULL,136.38,152.03,20.64,4350.65
2021-10-13,138.59,NULL,137.56,148.02,20.9,4363.8
2021-10-14,141.39,NULL,141.07,150.29,21.71,4438.26
2021-10-15,142.45,NULL,141.33,153.18,21.82,4471.37
2021-10-18,144.14,NULL,142.61,153.12,22.18,4486.46
2021-10-19,146.31,NULL,143.47,154.98,22.25,4519.63
2021-10-20,146.8,NULL,142.07,157.07,22.07,4536.19
2021-10-21,147.02,NULL,142.43,155.84,22.65,4549.78
2021-10-22,146.24,NULL,138.29,157.93,22.69,4544.9
2021-10-25,146.19,NULL,138.43,157.16,23.13,4566.48
2021-10-26,146.86,NULL,139.33,157.58,24.67,4574.79
2021-10-27,146.4,NULL,146.07,154.3,24.41,4551.68
2021-10-28,150.06,NULL,145.77,156.63,24.9,4596.42
2021-10-29,147.33,NULL,147.91,156.19,25.52,4605.38
2021-11-01,146.51,NULL,143.42,156.11,25.78,4613.67
2021-11-02,147.55,NULL,145.51,156.73,26.36,4630.65
2021-11-03,149.0,NULL,146.43,156.78,26.55,4660.57
2021-11-04,148.47,NULL,148.32,154.72,29.75,4680.06
2021-11-05,149.01,NULL,148.88,154.5,29.7,4697.53
2021-11-08,148.18,NULL,148.99,155.43,30.75,4701.7
2021-11-09,148.54,NULL,148.88,154.25,30.6,4685.25
2021-11-10,145.7,NULL,146.27,154.11,29.41,4646.71
2021-11-11,145.65,NULL,146.39,154.1,30.34,4649.27
2021-11-12,147.74,NULL,149.28,153.41,30.34,4682.85
2021-11-15,147.74,NULL,149.02,153.13,29.97,4682.8
2021-11-16,148.73,NULL,148.71,152.03,30.15,4700.9
2021-11-17,151.18,NULL,148.7,151.21,29.21,4688.67
2021-11-18,155.5,NULL,150.34,149.91,31.62,4704.54
2021-11-19,158.14,NULL,149.59,147.95,32.93,4697.96
2021-11-22,158.6,NULL,146.72,151.1,31.9,4682.94
2021-11-23,158.98,NULL,146.4,154.71,31.69,4690.7
2021-11-24,159.51,NULL,146.36,153.5,32.62,4701.46
2021-11-26,154.45,NULL,142.46,148.88,31.45,4594.62
2021-11-29,157.83,NULL,145.76,148.23,33.32,4655.27
2021-11-30,162.81,NULL,142.1,146.03,32.62,4567.0
2021-12-01,162.29,NULL,141.27,145.16,31.38,4513.04
2021-12-02,161.3,NULL,143.42,148.21,32.07,4577.1
2021-12-03,159.41,NULL,142.17,145.53,30.64,4538.43
2021-12-06,162.83,NULL,143.44,147.25,29.99,4591.67
2021-12-07,168.61,NULL,147.67,149.46,32.38,4686.75
2021-12-08,172.45,NULL,148.36,147.75,31.78,4701.21
2021-12-09,171.94,NULL,147.74,147.53,30.44,4667.45
2021-12-10,176.75,NULL,148.31,146.94,30.15,4712.02
2021-12-13,173.1,NULL,146.35,145.19,28.12,4668.97
2021-12-14,171.71,NULL,144.62,146.3,28.29,4634.09
2021-12-15,176.6,NULL,147.01,145.21,30.41,4709.85
2021-12-16,169.67,NULL,144.48,147.48,28.34,4668.67
2021-12-17,168.57,NULL,142.45,144.12,27.76,4620.64
2021-12-20,167.2,NULL,142.05,141.53,27.67,4568.02
2021-12-21,170.39,NULL,143.87,143.51,29.03,4649.23
2021-12-22,173.0,NULL,146.59,144.07,29.35,4696.56
2021-12-23,173.63,NULL,146.78,144.58,29.59,4725.79
2021-12-27,177.62,NULL,147.7,145.41,30.9,4791.19
2021-12-28,176.59,NULL,146.09,145.85,30.27,4786.35
2021-12-29,176.68,NULL,146.15,145.78,29.95,4793.06
2021-12-30,175.52,NULL,145.64,145.7,29.54,4778.73
2021-12-31,174.9,NULL,144.33,145.59,29.36,4766.18
2022-01-03,179.27,NULL,144.72,148.67,30.07,4796.56
2022-01-04,177.0,NULL,144.06,154.3,29.24,4793.54
2022-01-05,172.29,NULL,137.32,151.48,27.56,4700.58
2022-01-06,169.41,NULL,137.21,153.09,28.13,4696.05
2022-01-07,169.58,NULL,136.67,154.61,27.2,4677.03
2022-01-10,169.6,NULL,138.23,154.75,27.36,4670.29
2022-01-11,172.45,NULL,139.67,154.91,27.77,4713.07
2022-01-12,172.89,NULL,141.3,155.79,27.95,4726.35
2022-01-13,169.6,NULL,138.79,155.6,26.53,4659.03
2022-01-14,170.47,NULL,139.44,146.03,26.9,4662.85
2022-01-18,167.25,NULL,135.96,139.91,25.86,4577.11
2022-01-19,163.73,NULL,135.32,137.75,25.03,4532.76
2022-01-20,162.04,NULL,133.18,136.57,24.11,4482.73
2022-01-21,159.97,NULL,129.77,134.18,23.34,4397.94
2022-01-24,159.19,NULL,130.05,134.06,23.33,4410.13
2022-01-25,157.38,NULL,126.43,135.53,22.29,4356.45
2022-01-26,157.29,NULL,128.92,136.81,22.74,4349.93
2022-01-27,156.83,NULL,128.8,134.4,21.91,4326.51
2022-01-28,167.77,NULL,132.96,135.6,22.8,4431.85
2022-01-31,172.15,NULL,135.37,137.44,24.45,4515.55
2022-02-01,171.98,NULL,137.54,139.8,24.6,4546.54
2022-02-02,173.2,NULL,147.67,138.68,25.2,4589.38
2022-02-03,170.3,NULL,142.3,137.53,23.91,4477.44
2022-02-04,170.01,NULL,142.67,141.1,24.28,4500.53
2022-02-07,169.29,NULL,138.6,141.57,24.69,4483.87
2022-02-08,172.42,NULL,138.87,144.24,25.07,4521.54
2022-02-09,173.85,NULL,141.11,144.84,26.66,4587.18
2022-02-10,169.75,NULL,138.26,144.24,25.78,4504.08
2022-02-11,166.32,NULL,133.8,142.36,23.91,4418.64
2022-02-14,166.55,NULL,134.97,141.04,24.23,4401.67
2022-02-15,170.41,NULL,136.09,143.1,26.45,4471.07
2022-02-16,170.17,NULL,137.15,143.36,26.47,4475.01
2022-02-17,166.55,NULL,131.98,140.06,24.47,4380.26
2022-02-18,164.99,NULL,130.15,140.71,23.6,4348.87
2022-02-22,162.06,NULL,129.09,140.46,23.35,4304.76
2022-02-23,157.86,NULL,127.27,137.52,22.35,4225.5
2022-02-24,160.5,NULL,132.35,133.69,23.71,4288.7
2022-02-25,162.58,NULL,134.19,136.86,24.12,4384.65
2022-02-28,162.84,NULL,134.56,131.15,24.35,4373.94
2022-03-01,160.95,NULL,133.84,126.2,23.44,4306.26
2022-03-02,164.26,NULL,134.42,128.82,24.19,4386.54
2022-03-03,163.94,NULL,133.98,127.9,23.68,4363.49
2022-03-04,160.92,NULL,131.8,124.31,22.9,4328.87
2022-03-07,157.1,NULL,126.15,119.51,21.32,4201.09
2022-03-08,155.27,NULL,126.97,118.66,21.48,4170.7
2022-03-09,160.7,NULL,133.54,123.42,22.98,4277.88
2022-03-10,156.34,NULL,132.36,121.96,22.63,4259.52
2022-03-11,152.6,NULL,130.16,119.21,22.07,4204.31
2022-03-14,148.54,NULL,126.43,120.39,21.3,4173.11
2022-03-15,152.95,NULL,129.34,122.53,22.94,4262.45
2022-03-16,157.39,NULL,133.36,128.01,24.46,4357.86
2022-03-17,158.41,NULL,134.27,129.62,24.73,4411.67
2022-03-18,161.72,NULL,136.47,129.58,26.42,4463.12
2022-03-21,163.1,NULL,136.14,129.16,26.7,4461.18
2022-03-22,166.49,NULL,139.93,131.91,26.49,4511.61
2022-03-23,167.86,NULL,138.16,129.28,25.6,4456.24
2022-03-24,171.67,NULL,140.97,130.12,28.11,4520.16
2022-03-25,172.31,NULL,141.17,131.26,27.65,4543.06
2022-03-28,173.18,NULL,141.6,130.29,28.18,4575.52
2022-03-29,176.49,NULL,142.9,130.58,28.62,4631.6
2022-03-30,175.32,NULL,142.3,129.99,27.65,4602.45
2022-03-31,172.2,NULL,139.31,126.08,27.25,4530.41
2022-04-01,171.91,NULL,140.36,125.15,26.67,4545.86
2022-04-04,175.98,NULL,143.29,125.7,27.32,4582.64
2022-04-05,172.65,NULL,140.72,124.24,25.89,4525.12
2022-04-06,169.46,NULL,136.84,122.52,24.37,4481.15
2022-04-07,169.77,NULL,136.13,122.14,24.17,4500.21
2022-04-08,167.75,NULL,133.68,124.38,23.09,4488.28
2022-04-11,163.47,NULL,129.48,123.92,21.89,4412.53
2022-04-12,165.35,NULL,128.06,122.56,21.47,4397.45
2022-04-13,168.05,NULL,129.97,118.61,22.17,4446.59
2022-04-14,163.01,NULL,126.94,117.51,21.23,4392.59
2022-04-18,162.8,NULL,127.65,119.69,21.75,4391.69
2022-04-19,165.09,NULL,130.21,122.17,22.17,4462.21
2022-04-20,164.93,NULL,127.93,122.6,21.45,4459.45
2022-04-21,164.13,NULL,124.63,121.65,20.15,4393.66
2022-04-22,159.56,NULL,119.32,118.16,19.49,4271.78
2022-04-25,160.64,NULL,122.95,118.12,19.87,4296.12
2022-04-26,154.64,NULL,119.21,114.62,18.76,4175.2
2022-04-27,154.41,NULL,114.74,113.13,18.39,4183.96
2022-04-28,161.39,NULL,119.12,114.92,19.75,4287.5
2022-04-29,155.48,NULL,114.68,111.21,18.52,4131.93
2022-05-02,155.78,NULL,116.87,112.23,19.51,4155.38
2022-05-03,157.28,NULL,117.84,114.63,19.57,4175.48
2022-05-04,163.73,NULL,122.27,118.43,20.31,4300.17
2022-05-05,154.61,NULL,116.46,115.46,18.82,4146.87
2022-05-06,155.34,NULL,115.38,115.28,18.65,4123.34
2022-05-09,150.19,NULL,112.81,113.54,16.93,3991.24
2022-05-10,152.6,NULL,114.3,110.78,17.57,4001.05
2022-05-11,144.69,NULL,113.68,110.08,16.61,3935.18
2022-05-12,140.8,NULL,112.88,109.98,16.15,3930.08
2022-05-13,145.3,NULL,116.23,110.96,17.68,4023.89
2022-05-16,143.75,NULL,114.51,110.19,17.24,4008.01
2022-05-17,147.4,NULL,116.42,113.84,18.15,4088.85
2022-05-18,139.08,NULL,112.13,111.89,16.91,3923.68
2022-05-19,135.66,NULL,110.47,110.24,17.1,3900.79
2022-05-20,135.89,NULL,109.05,109.33,16.67,3901.36
2022-05-23,141.35,NULL,111.39,116.1,16.87,3973.75
2022-05-24,138.63,NULL,105.67,117.74,16.13,3941.48
2022-05-25,138.79,NULL,105.58,118.56,16.95,3978.73
2022-05-26,142.01,NULL,108.03,120.61,17.83,4057.84
2022-05-27,147.79,NULL,112.52,122.31,18.78,4158.24
2022-05-31,147.0,NULL,113.76,123.21,18.65,4132.15
2022-06-01,146.88,NULL,113.86,121.04,18.29,4101.23
2022-06-02,149.35,NULL,117.46,122.99,19.56,4176.82
2022-06-03,143.59,NULL,114.28,121.28,18.69,4108.54
2022-06-06,144.34,NULL,116.72,120.88,18.76,4121.43
2022-06-07,146.88,NULL,116.94,121.19,18.9,4160.68
2022-06-08,146.14,NULL,116.95,119.26,18.63,4115.77
2022-06-09,140.88,NULL,114.64,116.76,18.03,4017.82
2022-06-10,135.44,NULL,111.15,111.39,16.95,3900.86
2022-06-13,130.25,NULL,106.61,108.07,15.63,3749.63
2022-06-14,131.12,NULL,106.93,106.28,15.82,3735.48
2022-06-15,133.76,NULL,110.12,107.53,16.51,3789.99
2022-06-16,128.46,NULL,106.37,105.69,15.58,3666.77
2022-06-17,129.94,NULL,107.6,105.32,15.86,3674.84
2022-06-21,134.19,NULL,111.74,107.93,16.55,3764.79
2022-06-22,133.68,NULL,111.76,107.32,16.34,3759.89
2022-06-23,136.57,NULL,112.41,106.15,16.21,3795.73
2022-06-24,139.91,NULL,118.25,109.31,17.11,3911.74
2022-06-27,139.91,NULL,116.34,108.44,16.85,3900.11
2022-06-28,135.75,NULL,112.3,107.92,15.96,3821.55
2022-06-29,137.51,NULL,111.98,107.43,15.52,3818.83
2022-06-30,135.03,NULL,109.1,104.92,15.14,3785.38
2022-07-01,137.22,NULL,108.81,106.27,14.51,3825.33
2022-07-05,139.81,NULL,113.61,105.86,14.95,3831.39
2022-07-06,141.16,NULL,114.93,105.18,15.11,3845.08
2022-07-07,144.55,NULL,119.01,107.84,15.84,3902.62
2022-07-08,145.23,NULL,119.87,107.5,15.82,3899.38
2022-07-11,143.08,NULL,116.24,106.09,15.13,3854.43
2022-07-12,144.06,NULL,114.57,106.19,15.06,3818.8
2022-07-13,143.7,NULL,111.91,105.2,15.15,3801.78
2022-07-14,146.64,NULL,111.17,101.52,15.35,3790.38
2022-07-15,148.32,NULL,112.49,106.17,15.74,3863.16
2022-07-18,145.26,NULL,109.64,105.08,16.08,3830.85
2022-07-19,149.14,NULL,114.34,107.69,16.97,3936.69
2022-07-20,151.15,NULL,114.42,107.67,17.79,3959.9
2022-07-21,153.43,NULL,114.76,108.4,18.03,3998.95
2022-07-22,152.19,NULL,108.09,107.87,17.3,3961.63
2022-07-25,151.06,NULL,107.94,108.31,17.0,3966.84
2022-07-26,149.73,NULL,105.18,106.61,16.51,3921.05
2022-07-27,154.86,NULL,113.32,108.33,17.77,4023.61
2022-07-28,155.41,NULL,114.31,107.92,17.96,4072.43
2022-07-29,160.51,NULL,116.35,108.44,18.14,4130.29
2022-08-01,159.52,NULL,115.2,107.36,18.42,4118.63
2022-08-02,158.04,NULL,115.62,105.68,18.5,4091.19
2022-08-03,164.08,NULL,118.49,106.79,18.87,4155.17
2022-08-04,163.77,NULL,118.58,105.62,19.19,4151.94
2022-08-05,163.54,NULL,117.93,108.81,18.97,4145.19
2022-08-08,163.06,NULL,117.85,107.49,17.77,4140.06
2022-08-09,163.11,NULL,117.21,108.46,17.07,4122.47
2022-08-10,167.39,NULL,120.35,111.29,18.08,4210.24
2022-08-11,166.64,NULL,119.53,112.93,17.92,4207.27
2022-08-12,170.21,NULL,122.35,114.8,18.69,4280.15
2022-08-15,171.29,NULL,122.58,115.11,19.01,4297.14
2022-08-16,171.13,NULL,122.21,116.21,18.86,4305.2
2022-08-17,172.64,NULL,120.03,115.23,18.31,4274.04
2022-08-18,172.24,NULL,120.56,114.34,18.75,4283.74
2022-08-19,169.64,NULL,117.83,111.51,17.83,4228.48
2022-08-22,165.73,NULL,114.79,109.67,17.01,4137.99
2022-08-23,165.4,NULL,114.49,108.59,17.16,4128.73
2022-08-24,165.69,NULL,114.42,108.85,17.2,4140.77
2022-08-25,168.17,NULL,117.41,111.44,17.89,4199.12
2022-08-26,161.83,NULL,111.03,107.79,16.24,4057.66
2022-08-29,159.61,NULL,110.07,107.53,15.78,4030.61
2022-08-30,157.17,NULL,109.64,107.55,15.45,3986.16
2022-08-31,155.5,NULL,108.88,106.91,15.08,3955.0
2022-09-01,156.23,NULL,110.28,107.64,13.92,3966.85
2022-09-02,154.1,NULL,108.41,106.89,13.63,3924.26
2022-09-06,152.84,NULL,107.22,106.92,13.45,3908.19
2022-09-07,154.25,NULL,110.21,108.95,13.7,3979.87
2022-09-08,152.77,NULL,109.15,111.48,13.98,4006.18
2022-09-09,155.65,NULL,111.51,112.02,14.37,4067.36
2022-09-12,161.64,NULL,111.6,113.34,14.49,4110.41
2022-09-13,152.15,NULL,105.05,109.41,13.12,3932.69
2022-09-14,153.61,NULL,105.61,109.15,13.12,3946.01
2022-09-15,150.7,NULL,103.65,110.8,12.92,3901.35
2022-09-16,149.05,NULL,103.38,110.05,13.19,3873.33
2022-09-19,152.79,NULL,103.6,111.07,13.37,3899.89
2022-09-20,155.18,NULL,101.58,108.88,13.16,3855.93
2022-09-21,152.04,NULL,99.76,105.74,13.25,3789.93
2022-09-22,151.07,NULL,100.32,104.54,12.55,3757.99
2022-09-23,148.78,NULL,98.93,102.59,12.5,3693.23
2022-09-26,149.12,NULL,98.57,100.38,12.22,3655.04
2022-09-27,150.1,NULL,97.85,99.5,12.4,3647.29
2022-09-28,148.2,NULL,100.49,101.51,12.72,3719.04
2022-09-29,140.92,NULL,97.85,99.79,12.21,3640.47
2022-09-30,136.69,NULL,95.91,98.23,12.13,3585.62
2022-10-03,140.89,NULL,99.06,101.27,12.5,3678.43
2022-10-04,144.5,NULL,102.16,106.0,13.15,3790.93
2022-10-05,144.8,NULL,101.97,104.69,13.2,3783.28
2022-10-06,143.84,NULL,101.99,102.56,13.12,3744.52
2022-10-07,138.55,NULL,99.33,100.51,12.06,3639.66
2022-10-10,138.88,NULL,98.47,99.57,11.66,3612.39
2022-10-11,137.46,NULL,97.81,96.7,11.58,3588.84
2022-10-12,136.82,NULL,98.06,98.26,11.49,3577.03
2022-10-13,141.42,NULL,99.47,103.73,11.95,3669.91
2022-10-14,136.86,NULL,96.94,105.45,11.22,3583.07
2022-10-17,140.85,NULL,100.53,109.88,11.88,3677.95
2022-10-18,142.17,NULL,101.14,112.71,11.96,3719.98
2022-10-19,142.28,NULL,100.04,110.5,12.04,3695.16
2022-10-20,141.82,NULL,100.28,110.14,12.18,3665.78
2022-10-21,145.66,NULL,101.23,115.92,12.45,3752.75
2022-10-24,147.81,NULL,102.72,116.07,12.59,3797.34
2022-10-25,150.67,NULL,104.67,116.37,13.25,3859.11
2022-10-26,147.71,NULL,94.59,117.71,12.88,3830.6
2022-10-27,143.21,NULL,92.37,118.17,13.16,3807.3
2022-10-28,154.03,NULL,96.34,119.58,13.82,3901.06
2022-10-31,151.66,NULL,94.43,119.39,13.48,3871.98
2022-11-01,149.0,NULL,90.28,121.54,13.53,3856.1
2022-11-02,143.44,NULL,86.86,120.42,13.21,3759.69
2022-11-03,137.36,NULL,83.29,120.64,13.41,3719.89
2022-11-04,137.09,NULL,86.49,123.94,14.14,3770.55
2022-11-07,137.63,NULL,88.43,124.59,14.29,3806.8
2022-11-08,138.2,NULL,88.69,124.67,14.59,3828.11
2022-11-09,133.61,NULL,87.19,123.05,13.76,3748.57
2022-11-10,145.5,NULL,93.94,128.11,15.74,3956.37
2022-11-11,148.31,NULL,96.49,128.32,16.31,3992.93
2022-11-14,146.9,NULL,95.79,127.0,16.28,3957.25
2022-11-15,148.64,NULL,98.48,126.08,16.65,3991.73
2022-11-16,147.4,NULL,98.75,126.25,15.9,3958.79
2022-11-17,149.32,NULL,98.26,125.7,15.66,3946.56
2022-11-18,149.88,NULL,97.56,126.93,15.39,3965.34
2022-11-21,146.63,NULL,95.6,126.19,15.3,3949.94
2022-11-22,148.78,NULL,97.09,128.07,16.02,4003.58
2022-11-23,149.66,NULL,98.58,129.44,16.5,4027.26
2022-11-25,146.73,NULL,97.36,129.69,16.26,4026.12
2022-11-28,142.88,NULL,96.01,127.42,15.81,3963.94
2022-11-29,139.85,NULL,95.21,129.51,15.62,3957.63
2022-11-30,146.65,NULL,101.2,131.05,16.91,4080.11
2022-12-01,146.93,NULL,101.03,129.21,17.12,4076.57
2022-12-02,146.43,NULL,100.58,128.19,16.86,4071.7
2022-12-05,145.26,NULL,99.63,124.59,16.6,3998.84
2022-12-06,141.58,NULL,97.07,124.8,15.98,3941.26
2022-12-07,139.63,NULL,94.92,124.72,16.11,3933.92
2022-12-08,141.32,NULL,93.72,126.02,17.16,3963.51
2022-12-09,140.84,NULL,92.84,125.34,16.99,3934.38
2022-12-12,143.14,NULL,93.33,127.29,17.52,3990.56
2022-12-13,144.11,NULL,95.62,127.16,18.06,4019.65
2022-12-14,141.88,NULL,95.08,126.53,17.66,3995.32
2022-12-15,135.23,NULL,90.98,123.39,16.94,3895.75
2022-12-16,133.26,NULL,90.64,122.62,16.56,3852.36
2022-12-19,131.14,NULL,88.93,123.35,16.24,3817.66
2022-12-20,131.07,NULL,89.41,123.95,16.07,3821.62
2022-12-21,134.19,NULL,90.03,125.34,16.49,3878.44
2022-12-22,131.0,NULL,88.04,123.92,15.33,3822.39
2022-12-23,130.63,NULL,89.59,124.51,15.2,3844.82
2022-12-27,128.82,NULL,87.71,124.94,14.11,3829.25
2022-12-28,124.87,NULL,86.25,125.63,14.03,3783.22
2022-12-29,128.4,NULL,88.73,126.35,14.59,3849.28
2022-12-30,128.72,NULL,88.51,127.18,14.6,3839.5
2023-01-03,123.9,NULL,89.48,128.15,14.31,3824.14
2023-01-04,125.18,NULL,88.49,129.34,14.74,3852.97
2023-01-05,123.86,NULL,86.56,129.32,14.26,3808.1
2023-01-06,128.41,NULL,87.94,131.79,14.85,3895.08
2023-01-09,128.94,NULL,88.58,131.25,15.62,3892.09
2023-01-10,129.51,NULL,89.02,132.42,15.9,3919.25
2023-01-11,132.25,NULL,92.03,133.4,15.99,3969.61
2023-01-12,132.17,NULL,91.68,133.27,16.5,3983.17
2023-01-13,133.5,NULL,92.57,136.63,16.89,3999.09
2023-01-17,134.67,NULL,91.93,134.52,17.69,3990.97
2023-01-18,133.95,NULL,91.56,130.48,17.37,3928.86
2023-01-19,134.01,NULL,93.68,128.74,16.75,3898.85
2023-01-20,136.59,NULL,99.04,129.06,17.83,3972.61
2023-01-23,139.8,NULL,100.96,131.15,19.18,4019.81
2023-01-24,141.2,NULL,98.97,132.28,19.25,4016.95
2023-01-25,140.54,NULL,96.49,132.92,19.31,4016.22
2023-01-26,142.62,NULL,98.92,133.74,19.79,4060.43
2023-01-27,144.57,NULL,100.46,134.06,20.35,4070.56
2023-01-30,141.67,NULL,97.71,132.93,19.15,4017.77
2023-01-31,142.95,NULL,99.63,133.72,19.52,4076.6
2023-02-01,144.07,NULL,101.18,133.37,20.93,4119.21
2023-02-02,149.41,NULL,108.53,132.75,21.69,4179.76
2023-02-03,153.06,NULL,104.96,134.8,21.09,4136.48
2023-02-06,150.32,NULL,103.22,135.59,21.08,4111.08
2023-02-07,153.21,NULL,107.78,137.25,22.16,4164.0
2023-02-08,150.5,NULL,99.76,136.28,22.19,4117.86
2023-02-09,149.46,NULL,95.23,134.16,22.32,4081.5
2023-02-10,149.83,NULL,94.63,134.75,21.25,4090.46
2023-02-13,152.65,NULL,94.77,136.21,21.77,4137.29
2023-02-14,152.0,NULL,94.72,136.82,22.96,4136.13
2023-02-15,154.12,NULL,96.86,137.39,22.75,4147.6
2023-02-16,152.51,NULL,95.55,135.5,21.99,4090.41
2023-02-17,151.36,NULL,94.36,135.9,21.37,4079.09
2023-02-21,147.32,NULL,91.82,133.4,20.64,3997.34
2023-02-22,147.75,NULL,91.58,132.38,20.74,3991.05
2023-02-23,148.23,NULL,90.85,133.44,23.65,4012.32
2023-02-24,145.56,NULL,89.13,134.65,23.27,3970.04
2023-02-27,146.77,NULL,89.88,135.82,23.49,3982.24
2023-02-28,146.26,NULL,90.08,136.96,23.2,3970.15
2023-03-01,144.18,NULL,90.29,136.19,22.68,3951.39
2023-03-02,144.77,NULL,92.08,134.78,23.3,3981.35
2023-03-03,149.85,NULL,93.79,137.25,23.87,4045.64
2023-03-06,152.63,NULL,95.35,136.45,23.54,4048.42
2023-03-07,150.42,NULL,93.94,132.44,23.28,3986.37
2023-03-08,151.68,NULL,94.42,131.66,24.17,3992.01
2023-03-09,149.41,NULL,92.43,124.53,23.42,3918.32
2023-03-10,147.34,NULL,90.79,127.69,22.95,3861.59
2023-03-13,149.3,NULL,91.44,125.4,22.95,3855.76
2023-03-14,151.4,NULL,94.02,128.62,24.05,3919.29
2023-03-15,151.8,NULL,96.31,122.54,24.22,3891.93
2023-03-16,154.63,NULL,100.82,124.92,25.53,3960.28
2023-03-17,153.79,NULL,102.21,120.2,25.71,3916.64
2023-03-20,156.17,NULL,101.68,121.47,25.89,3951.57
2023-03-21,158.04,NULL,105.58,124.73,26.19,4002.87
2023-03-22,156.6,NULL,103.96,121.51,26.46,3936.97
2023-03-23,157.69,NULL,106.0,121.18,27.18,3948.72
2023-03-24,159.0,NULL,105.8,119.34,26.77,3970.99
2023-03-27,157.04,NULL,102.81,122.76,26.52,3977.53
2023-03-28,156.42,NULL,101.11,123.13,26.4,3971.27
2023-03-29,159.52,NULL,101.65,123.38,26.97,4027.81
2023-03-30,161.09,NULL,101.07,123.01,27.37,4050.83
2023-03-31,163.61,NULL,103.75,124.5,27.76,4109.31
2023-04-03,164.87,NULL,104.65,124.36,27.95,4124.51
2023-04-04,164.34,NULL,104.86,122.69,27.44,4100.6
2023-04-05,162.48,NULL,104.69,122.88,26.87,4090.38
2023-04-06,163.37,NULL,108.63,122.74,27.02,4105.02
2023-04-10,160.77,NULL,106.69,123.15,27.57,4109.11
2023-04-11,159.54,NULL,105.86,123.75,27.16,4108.94
2023-04-12,158.85,NULL,104.96,123.73,26.48,4091.95
2023-04-13,164.27,NULL,107.92,124.21,26.45,4146.22
2023-04-14,163.92,NULL,109.19,133.58,26.74,4137.64
2023-04-17,163.94,NULL,106.16,134.64,26.99,4151.32
2023-04-18,165.17,NULL,104.86,136.16,27.65,4154.87
2023-04-19,166.32,NULL,104.76,135.98,27.92,4154.52
2023-04-20,165.35,NULL,105.64,135.59,27.09,4129.79
2023-04-21,163.73,NULL,105.65,135.33,27.11,4133.52
2023-04-24,164.04,NULL,106.52,135.51,27.03,4137.04
2023-04-25,162.49,NULL,104.35,132.56,26.23,4071.63
2023-04-26,162.48,NULL,104.19,130.21,26.94,4055.99
2023-04-27,167.1,NULL,108.1,131.97,27.21,4135.35
2023-04-28,168.36,NULL,107.95,133.11,27.74,4169.48
2023-05-01,168.27,NULL,107.45,135.96,28.9,4167.87
2023-05-02,167.22,NULL,105.72,133.77,28.2,4119.58
2023-05-03,166.14,NULL,105.86,130.94,27.79,4090.75
2023-05-04,164.5,NULL,104.95,129.15,27.55,4061.22
2023-05-05,172.22,NULL,105.95,131.67,28.67,4136.25
2023-05-08,172.15,NULL,107.97,131.99,29.14,4138.12
2023-05-09,170.43,NULL,107.68,131.35,28.56,4119.17
2023-05-10,172.21,NULL,112.0,131.42,28.87,4137.64
2023-05-11,172.39,NULL,116.61,131.0,28.56,4130.62
2023-05-12,171.46,NULL,117.63,129.13,28.33,4124.08
2023-05-15,170.96,NULL,116.67,130.21,28.94,4136.28
2023-05-16,170.96,NULL,119.8,129.34,29.2,4109.9
2023-05-17,171.58,NULL,121.18,133.31,30.16,4158.77
2023-05-18,173.92,NULL,123.22,134.33,31.66,4198.05
2023-05-19,174.03,NULL,122.95,134.02,31.25,4191.98
2023-05-22,173.08,NULL,125.56,132.91,31.16,4192.63
2023-05-23,170.46,NULL,122.99,131.52,30.67,4145.58
2023-05-24,170.73,NULL,121.34,130.32,30.52,4115.24
2023-05-25,171.88,NULL,124.05,130.64,37.96,4151.28
2023-05-26,174.3,NULL,125.12,131.86,38.93,4205.45
2023-05-30,176.16,NULL,124.33,132.36,40.09,4205.52
2023-05-31,176.11,NULL,123.07,130.68,37.82,4179.83
2023-06-01,178.93,NULL,124.07,132.48,39.75,4221.02
2023-06-02,179.79,NULL,124.92,135.26,39.31,4282.37
2023-06-05,178.42,NULL,126.32,133.93,39.15,4273.79
2023-06-06,178.06,NULL,127.6,134.17,38.64,4283.85
2023-06-07,176.68,NULL,122.64,135.47,37.46,4267.52
2023-06-08,179.41,NULL,122.37,135.51,38.5,4293.93
2023-06-09,179.8,NULL,122.57,135.78,38.76,4298.86
2023-06-12,182.61,NULL,124.05,135.77,39.47,4338.93
2023-06-13,182.13,NULL,124.13,136.75,41.01,4369.01
2023-06-14,182.77,NULL,124.08,136.24,42.98,4372.59
2023-06-15,184.81,NULL,125.48,137.78,42.64,4425.84
2023-06-16,183.73,NULL,123.76,137.95,42.68,4409.59
2023-06-20,183.82,NULL,123.55,137.24,43.79,4388.71
2023-06-21,182.78,NULL,120.96,137.04,43.03,4365.69
2023-06-22,185.8,NULL,123.57,134.4,43.01,4381.89
2023-06-23,185.48,NULL,122.72,133.7,42.19,4348.33
